2025-02-12 19:11:47-08:00	22.041
2025-02-12 19:21:55-08:00	28.000
2025-02-12 19:32:01-08:00	34.454
2025-02-12 19:41:56-08:00	25.407
2025-02-12 19:52:12-08:00	32.214
2025-02-12 20:01:46-08:00	21.927
2025-02-12 20:12:31-08:00	44.238
2025-02-12 20:22:04-08:00	26.365
2025-02-12 20:32:14-08:00	29.632
2025-02-12 20:42:15-08:00	32.046
2025-02-12 20:51:48-08:00	21.292
2025-02-12 21:01:45-08:00	20.481
2025-02-12 21:11:50-08:00	21.517
2025-02-12 21:21:58-08:00	30.070
2025-02-12 21:32:07-08:00	34.085
2025-02-12 21:42:00-08:00	30.661
2025-02-12 21:52:03-08:00	29.593
2025-02-12 22:03:47-08:00	71.163
2025-02-12 22:11:45-08:00	21.929
2025-02-12 22:22:03-08:00	23.768
2025-02-12 22:31:54-08:00	28.459
2025-02-12 22:42:48-08:00	28.368
2025-02-12 22:52:39-08:00	44.495
2025-02-12 23:01:45-08:00	21.679
2025-02-12 23:11:51-08:00	25.172
2025-02-12 23:22:19-08:00	26.461
2025-02-12 23:32:15-08:00	33.929
2025-02-12 23:41:53-08:00	29.582
2025-02-12 23:51:54-08:00	25.524
2025-02-13 00:02:55-08:00	50.860
2025-02-13 00:11:51-08:00	26.222
2025-02-13 00:21:50-08:00	27.454
2025-02-13 00:31:47-08:00	24.687
2025-02-13 00:41:45-08:00	22.844
2025-02-13 00:51:46-08:00	23.809
2025-02-13 01:01:53-08:00	26.289
2025-02-13 01:11:46-08:00	24.480
2025-02-13 01:22:06-08:00	33.046
2025-02-13 01:32:23-08:00	27.456
2025-02-13 01:42:01-08:00	29.626
2025-02-13 01:51:48-08:00	22.488
2025-02-13 02:02:00-08:00	27.485
2025-02-13 02:12:23-08:00	28.099
2025-02-13 02:22:21-08:00	27.920
2025-02-13 02:32:07-08:00	32.846
2025-02-13 02:42:38-08:00	39.558
2025-02-13 02:52:01-08:00	33.166
2025-02-13 03:02:51-08:00	47.947
2025-02-13 03:12:20-08:00	39.132
2025-02-13 03:22:32-08:00	46.115
2025-02-13 03:32:16-08:00	38.166
2025-02-13 03:42:23-08:00	45.272
2025-02-13 03:52:21-08:00	40.855
2025-02-13 04:02:45-08:00	38.875
2025-02-13 04:12:22-08:00	53.278
2025-02-13 04:22:22-08:00	37.267
2025-02-13 04:32:17-08:00	35.138
2025-02-13 04:42:53-08:00	52.703
2025-02-13 04:52:11-08:00	36.287
2025-02-13 05:02:19-08:00	30.851
2025-02-13 05:11:53-08:00	29.622
2025-02-13 05:21:55-08:00	30.202
2025-02-13 05:32:26-08:00	55.486
2025-02-13 05:41:45-08:00	22.945
2025-02-13 05:52:10-08:00	28.686
2025-02-13 06:01:45-08:00	22.800
2025-02-13 06:11:44-08:00	23.010
2025-02-13 06:21:46-08:00	23.064
2025-02-13 06:31:50-08:00	27.879
2025-02-13 06:41:45-08:00	23.310
2025-02-13 06:51:53-08:00	25.926
2025-02-13 07:01:45-08:00	22.933
2025-02-13 07:11:44-08:00	22.050
2025-02-13 07:21:49-08:00	24.620
2025-02-13 07:31:47-08:00	24.022
2025-02-13 07:42:14-08:00	30.920
2025-02-13 07:51:50-08:00	25.423
2025-02-13 08:01:51-08:00	26.855
2025-02-13 08:11:50-08:00	25.759
2025-02-13 08:21:48-08:00	24.912
2025-02-13 08:31:54-08:00	25.323
2025-02-13 08:41:44-08:00	21.595
2025-02-13 08:51:49-08:00	25.583
2025-02-13 09:01:47-08:00	23.685
2025-02-13 09:11:46-08:00	24.073
2025-02-13 09:21:46-08:00	23.203
2025-02-13 09:31:46-08:00	23.997
2025-02-13 09:41:45-08:00	23.242
2025-02-13 09:51:48-08:00	25.816
2025-02-13 10:01:47-08:00	24.421
2025-02-13 10:11:46-08:00	22.682
2025-02-13 10:21:46-08:00	22.681
2025-02-13 10:31:45-08:00	22.175
2025-02-13 10:41:44-08:00	22.359
2025-02-13 10:51:52-08:00	28.463
2025-02-13 11:01:46-08:00	23.084
2025-02-13 11:11:52-08:00	26.821
2025-02-13 11:21:46-08:00	23.451
2025-02-13 11:31:51-08:00	27.070
2025-02-13 11:41:46-08:00	23.417
2025-02-13 11:51:52-08:00	27.329
2025-02-13 12:01:46-08:00	23.542
2025-02-13 12:11:43-08:00	21.038
2025-02-13 12:21:50-08:00	25.047
2025-02-13 12:31:45-08:00	22.007
2025-02-13 12:41:44-08:00	20.819
2025-02-13 12:51:57-08:00	24.416
2025-02-13 13:01:44-08:00	21.260
2025-02-13 13:11:42-08:00	20.134
2025-02-13 13:22:05-08:00	33.088
2025-02-13 13:31:48-08:00	26.163
2025-02-13 13:41:46-08:00	23.091
2025-02-13 13:51:54-08:00	31.437
2025-02-13 14:01:44-08:00	21.500
2025-02-13 14:11:48-08:00	25.400
2025-02-13 14:21:56-08:00	25.565
2025-02-13 14:31:51-08:00	29.289
2025-02-13 14:41:50-08:00	25.213
2025-02-13 14:51:50-08:00	23.780
2025-02-13 15:01:58-08:00	27.249
2025-02-13 15:12:50-08:00	23.761
2025-02-13 15:22:11-08:00	34.271
2025-02-13 15:32:02-08:00	32.326
2025-02-13 15:42:24-08:00	41.162
2025-02-13 15:52:04-08:00	35.229
2025-02-13 16:02:16-08:00	33.970
2025-02-13 16:11:56-08:00	29.549
2025-02-13 16:22:08-08:00	32.500
2025-02-13 16:31:57-08:00	28.222
2025-02-13 16:42:44-08:00	25.526
2025-02-13 16:52:10-08:00	28.768
2025-02-13 17:01:52-08:00	23.556
2025-02-13 17:12:28-08:00	52.508
2025-02-13 17:21:50-08:00	23.435
2025-02-13 17:32:54-08:00	39.334
2025-02-13 17:41:59-08:00	27.371
2025-02-13 17:52:29-08:00	57.063
2025-02-13 18:02:04-08:00	31.081
2025-02-13 18:12:26-08:00	47.380
2025-02-13 18:21:57-08:00	29.498
2025-02-13 18:31:57-08:00	27.928
2025-02-13 18:42:14-08:00	30.995
2025-02-13 18:51:47-08:00	23.682
2025-02-13 19:02:03-08:00	32.068
2025-02-13 19:12:57-08:00	37.329
2025-02-13 19:21:52-08:00	23.159
2025-02-13 19:32:29-08:00	30.455
2025-02-13 19:41:56-08:00	23.235
2025-02-13 19:52:21-08:00	44.896
2025-02-13 20:01:53-08:00	25.200
2025-02-13 20:11:51-08:00	20.359
2025-02-13 20:22:57-08:00	68.930
2025-02-13 20:31:54-08:00	24.673
2025-02-13 20:41:52-08:00	24.523
2025-02-13 20:51:53-08:00	26.026
2025-02-13 21:02:11-08:00	29.419
2025-02-13 21:11:58-08:00	30.237
2025-02-13 21:22:32-08:00	52.784
2025-02-13 21:31:56-08:00	27.428
2025-02-13 21:42:34-08:00	57.973
2025-02-13 21:59:11-08:00	23.822
2025-02-13 22:01:48-08:00	20.837
2025-02-13 22:12:53-08:00	41.347
2025-02-13 22:27:58-08:00	36.832
2025-02-13 22:32:23-08:00	33.265
2025-02-13 22:43:29-08:00	38.191
2025-02-13 23:05:52-08:00	45.652
2025-02-13 23:12:26-08:00	30.286
2025-02-13 23:22:00-08:00	30.005
2025-02-13 23:32:41-08:00	67.625
2025-02-13 23:42:04-08:00	30.325
2025-02-13 23:52:12-08:00	31.095
2025-02-14 00:01:57-08:00	28.078
2025-02-14 00:12:23-08:00	46.794
2025-02-14 00:29:03-08:00	116.869
2025-02-14 00:32:10-08:00	31.759
2025-02-14 00:42:40-08:00	47.261
2025-02-14 00:51:56-08:00	27.499
2025-02-14 01:02:24-08:00	42.569
2025-02-14 01:12:21-08:00	49.405
2025-02-14 01:22:00-08:00	29.670
2025-02-14 01:32:18-08:00	35.980
2025-02-14 01:42:04-08:00	35.688
2025-02-14 01:52:51-08:00	62.596
2025-02-14 02:02:54-08:00	45.882
2025-02-14 02:12:09-08:00	33.063
2025-02-14 02:21:57-08:00	31.187
2025-02-14 02:34:47-08:00	139.546
2025-02-14 02:42:33-08:00	65.015
2025-02-14 02:52:29-08:00	53.585
2025-02-14 03:02:31-08:00	35.281
2025-02-14 03:12:59-08:00	39.648
2025-02-14 03:22:17-08:00	36.748
2025-02-14 03:32:15-08:00	33.653
2025-02-14 03:42:46-08:00	62.501
2025-02-14 03:52:09-08:00	35.319
2025-02-14 04:02:15-08:00	41.125
2025-02-14 04:12:24-08:00	40.887
2025-02-14 04:22:03-08:00	35.946
2025-02-14 04:31:55-08:00	27.429
2025-02-14 04:42:28-08:00	46.968
2025-02-14 04:52:12-08:00	37.184
2025-02-14 05:02:04-08:00	35.183
2025-02-14 05:13:35-08:00	65.853
2025-02-14 05:22:09-08:00	38.932
2025-02-14 05:31:56-08:00	29.091
2025-02-14 05:42:21-08:00	39.255
2025-02-14 05:52:12-08:00	28.737
2025-02-14 06:01:53-08:00	24.791
2025-02-14 06:13:44-08:00	54.551
2025-02-14 06:22:32-08:00	57.007
2025-02-14 06:31:56-08:00	28.447
2025-02-14 06:41:55-08:00	27.996
2025-02-14 06:54:03-08:00	45.606
2025-02-14 07:02:00-08:00	32.716
2025-02-14 07:12:53-08:00	76.410
2025-02-14 07:22:02-08:00	34.351
2025-02-14 07:32:06-08:00	35.210
2025-02-14 07:42:25-08:00	44.402
2025-02-14 07:52:03-08:00	37.908
2025-02-14 08:01:54-08:00	27.150
2025-02-14 08:11:56-08:00	31.947
2025-02-14 08:21:56-08:00	28.526
2025-02-14 08:33:06-08:00	85.692
2025-02-14 08:42:05-08:00	35.626
2025-02-14 08:51:53-08:00	27.200
2025-02-14 09:02:02-08:00	31.606
2025-02-14 09:11:51-08:00	27.405
2025-02-14 09:22:00-08:00	31.329
2025-02-14 09:32:01-08:00	27.272
2025-02-14 09:42:30-08:00	37.394
2025-02-14 09:51:53-08:00	28.329
2025-02-14 10:01:47-08:00	23.705
2025-02-14 10:11:58-08:00	32.716
2025-02-14 10:21:59-08:00	28.787
2025-02-14 10:31:58-08:00	30.475
2025-02-14 10:42:00-08:00	32.903
2025-02-14 10:51:54-08:00	28.993
2025-02-14 11:01:56-08:00	28.859
2025-02-14 11:12:16-08:00	30.235
2025-02-14 11:21:59-08:00	29.755
2025-02-14 11:32:40-08:00	30.206
2025-02-14 11:41:57-08:00	28.165
2025-02-14 11:52:44-08:00	30.780
2025-02-14 12:02:05-08:00	31.297
2025-02-14 12:11:52-08:00	26.484
2025-02-14 12:21:57-08:00	28.741
2025-02-14 12:31:53-08:00	26.571
2025-02-14 12:41:51-08:00	25.677
2025-02-14 12:51:54-08:00	25.612
2025-02-14 13:01:52-08:00	26.193
2025-02-14 13:11:55-08:00	22.613
2025-02-14 13:22:57-08:00	30.236
2025-02-14 13:32:33-08:00	28.195
2025-02-14 13:41:51-08:00	25.740
2025-02-14 13:51:53-08:00	24.739
2025-02-14 14:01:48-08:00	21.998
2025-02-14 14:11:48-08:00	23.265
2025-02-14 14:21:51-08:00	23.344
2025-02-14 14:31:47-08:00	22.268
2025-02-14 14:42:29-08:00	64.058
2025-02-14 14:51:47-08:00	23.168
2025-02-14 15:01:46-08:00	21.687
2025-02-14 15:11:57-08:00	21.576
2025-02-14 15:21:45-08:00	22.203
2025-02-14 15:32:31-08:00	25.254
2025-02-14 15:42:24-08:00	23.160
2025-02-14 15:53:25-08:00	22.866
2025-02-14 16:01:46-08:00	20.954
2025-02-14 16:11:48-08:00	22.233
2025-02-14 16:21:49-08:00	21.257
2025-02-14 16:31:47-08:00	21.851
2025-02-14 16:41:50-08:00	27.447
2025-02-14 16:51:52-08:00	24.547
2025-02-14 17:01:48-08:00	23.308
2025-02-14 17:11:47-08:00	23.002
2025-02-14 17:21:53-08:00	26.000
2025-02-14 17:31:48-08:00	23.048
2025-02-14 17:41:47-08:00	21.536
2025-02-14 17:52:23-08:00	42.636
2025-02-14 18:01:49-08:00	23.974
2025-02-14 18:11:48-08:00	22.026
2025-02-14 18:21:46-08:00	22.587
2025-02-14 18:31:47-08:00	23.750
2025-02-14 18:41:51-08:00	23.870
2025-02-14 18:51:53-08:00	26.288
2025-02-14 19:01:51-08:00	24.569
2025-02-14 19:11:46-08:00	22.149
2025-02-14 19:21:55-08:00	29.259
2025-02-14 19:31:54-08:00	25.269
2025-02-14 19:41:58-08:00	33.683
2025-02-14 19:51:47-08:00	22.105
2025-02-14 20:01:50-08:00	23.890
2025-02-14 20:11:56-08:00	21.320
2025-02-14 20:21:54-08:00	26.360
2025-02-14 20:31:51-08:00	23.852
2025-02-14 20:42:26-08:00	24.745
2025-02-14 20:51:43-08:00	19.533
2025-02-14 21:01:48-08:00	21.254
2025-02-14 21:11:48-08:00	21.682
2025-02-14 21:21:47-08:00	22.747
2025-02-14 21:31:45-08:00	20.647
2025-02-14 21:41:49-08:00	21.867
2025-02-14 21:51:46-08:00	23.132
2025-02-14 22:01:46-08:00	22.186
2025-02-14 22:12:00-08:00	22.944
2025-02-14 22:22:14-08:00	22.324
2025-02-14 22:31:49-08:00	23.810
2025-02-14 22:42:40-08:00	59.122
2025-02-14 22:51:53-08:00	23.101
2025-02-14 23:02:11-08:00	27.019
2025-02-14 23:11:53-08:00	24.803
2025-02-14 23:26:42-08:00	24.502
2025-02-14 23:34:29-08:00	137.962
2025-02-14 23:42:00-08:00	27.191
2025-02-14 23:52:20-08:00	39.467
2025-02-15 00:02:57-08:00	68.663
2025-02-15 00:11:46-08:00	21.132
2025-02-15 00:22:04-08:00	26.938
2025-02-15 00:31:50-08:00	23.564
2025-02-15 00:41:59-08:00	22.950
2025-02-15 00:51:48-08:00	22.971
2025-02-15 01:01:45-08:00	20.931
2025-02-15 01:11:43-08:00	20.104
2025-02-15 01:21:48-08:00	21.973
2025-02-15 01:31:44-08:00	21.024
2025-02-15 01:41:56-08:02024-09-05 18:32:36-07:00	56.676
2024-09-05 18:42:32-07:00	56.749
2024-09-05 18:52:20-07:00	38.756
2024-09-05 19:02:30-07:00	55.625
2024-09-05 19:12:51-07:00	75.505
2024-09-05 19:22:21-07:00	33.951
2024-09-05 19:32:25-07:00	41.530
2024-09-05 19:42:06-07:00	32.863
2024-09-05 19:52:03-07:00	35.466
2024-09-05 20:02:02-07:00	33.417
2024-09-05 20:12:02-07:00	33.567
2024-09-05 20:22:02-07:00	33.891
2024-09-05 20:32:11-07:00	38.354
2024-09-05 20:42:10-07:00	41.274
2024-09-05 20:52:05-07:00	33.953
2024-09-05 21:02:03-07:00	34.869
2024-09-05 21:12:10-07:00	35.326
2024-09-05 21:22:15-07:00	38.768
2024-09-05 21:32:03-07:00	34.966
2024-09-05 21:42:12-07:00	37.591
2024-09-05 21:52:02-07:00	33.775
2024-09-05 22:01:57-07:00	30.994
2024-09-05 22:11:59-07:00	30.127
2024-09-05 22:21:59-07:00	32.003
2024-09-05 22:32:03-07:00	33.736
2024-09-05 22:42:06-07:00	32.884
2024-09-05 22:52:09-07:00	36.481
2024-09-05 23:02:01-07:00	32.641
2024-09-05 23:12:07-07:00	33.980
2024-09-05 23:22:04-07:00	33.359
2024-09-05 23:32:07-07:00	33.804
2024-09-05 23:41:59-07:00	31.871
2024-09-05 23:52:00-07:00	31.032
2024-09-06 00:02:01-07:00	32.977
2024-09-06 00:11:56-07:00	28.609
2024-09-06 00:22:04-07:00	34.233
2024-09-06 00:32:01-07:00	32.076
2024-09-06 00:42:04-07:00	32.183
2024-09-06 00:52:05-07:00	34.019
2024-09-06 01:01:59-07:00	29.620
2024-09-06 01:11:58-07:00	28.681
2024-09-06 01:22:29-07:00	46.604
2024-09-06 01:32:05-07:00	33.275
2024-09-06 01:42:06-07:00	36.030
2024-09-06 01:52:04-07:00	32.864
2024-09-06 02:02:06-07:00	38.507
2024-09-06 02:12:10-07:00	36.485
2024-09-06 02:22:22-07:00	41.137
2024-09-06 02:32:21-07:00	44.454
2024-09-06 02:42:22-07:00	41.504
2024-09-06 02:52:24-07:00	42.378
2024-09-06 03:02:33-07:00	42.161
2024-09-06 03:12:53-07:00	55.573
2024-09-06 03:22:23-07:00	44.400
2024-09-06 03:32:35-07:00	49.027
2024-09-06 03:42:27-07:00	40.648
2024-09-06 03:52:22-07:00	49.030
2024-09-06 04:02:29-07:00	40.445
2024-09-06 04:12:08-07:00	33.738
2024-09-06 04:22:16-07:00	31.507
2024-09-06 04:32:29-07:00	40.223
2024-09-06 04:42:15-07:00	35.106
2024-09-06 04:52:38-07:00	69.538
2024-09-06 05:02:24-07:00	35.361
2024-09-06 05:11:56-07:00	28.576
2024-09-06 05:22:26-07:00	36.365
2024-09-06 05:32:14-07:00	39.084
2024-09-06 05:42:06-07:00	33.918
2024-09-06 05:51:58-07:00	26.725
2024-09-06 06:02:24-07:00	37.229
2024-09-06 06:12:02-07:00	30.046
2024-09-06 06:21:51-07:00	24.019
2024-09-06 06:32:02-07:00	33.120
2024-09-06 06:42:08-07:00	33.178
2024-09-06 06:51:51-07:00	25.508
2024-09-06 07:01:55-07:00	27.245
2024-09-06 07:11:52-07:00	24.507
2024-09-06 07:21:52-07:00	26.734
2024-09-06 07:31:53-07:00	23.993
2024-09-06 07:41:54-07:00	27.297
2024-09-06 07:51:52-07:00	24.586
2024-09-06 08:01:54-07:00	25.819
2024-09-06 08:11:52-07:00	25.096
2024-09-06 08:21:50-07:00	23.682
2024-09-06 08:31:53-07:00	25.002
2024-09-06 08:41:52-07:00	26.737
2024-09-06 08:51:57-07:00	29.575
2024-09-06 09:01:55-07:00	27.516
2024-09-06 09:12:02-07:00	27.833
2024-09-06 09:21:56-07:00	26.549
2024-09-06 09:31:53-07:00	26.791
2024-09-06 09:41:59-07:00	28.494
2024-09-06 09:52:03-07:00	29.630
2024-09-06 10:01:56-07:00	27.829
2024-09-06 10:11:57-07:00	26.748
2024-09-06 10:24:41-07:00	187.108
2024-09-06 10:33:51-07:00	141.554
2024-09-06 10:41:55-07:00	27.499
2024-09-06 10:51:57-07:00	28.479
2024-09-06 11:01:55-07:00	27.957
2024-09-06 11:11:59-07:00	30.916
2024-09-06 11:22:08-07:00	43.883
2024-09-06 11:37:36-07:00	368.169
2024-09-06 11:46:27-07:00	296.598
2024-09-06 12:00:12-07:00	515.846
2024-09-06 12:02:53-07:00	77.425
2024-09-06 12:15:55-07:00	252.587
2024-09-06 12:25:50-07:00	258.928
2024-09-06 12:43:04-07:00	688.644
2024-09-06 13:04:06-07:00	732.939
2024-09-06 13:19:57-07:00	508.257
2024-09-06 13:27:22-07:00	348.695
2024-09-06 13:42:35-07:00	529.785
2024-09-06 13:51:57-07:00	27.554
2024-09-06 14:02:03-07:00	32.376
2024-09-06 14:12:05-07:00	29.950
2024-09-06 14:22:17-07:00	38.528
2024-09-06 14:32:21-07:00	41.398
2024-09-06 14:42:08-07:00	34.997
2024-09-06 14:52:06-07:00	33.886
2024-09-06 15:02:08-07:00	33.309
2024-09-06 15:12:05-07:00	32.430
2024-09-06 15:22:06-07:00	34.498
2024-09-06 15:32:05-07:00	37.219
2024-09-06 15:42:00-07:00	31.415
2024-09-06 15:52:10-07:00	38.962
2024-09-06 16:02:09-07:00	37.950
2024-09-06 16:13:26-07:00	32.430
2024-09-06 16:22:03-07:00	31.787
2024-09-06 16:32:05-07:00	33.762
2024-09-06 16:42:12-07:00	31.943
2024-09-06 16:52:13-07:00	34.504
2024-09-06 17:02:02-07:00	30.297
2024-09-06 17:12:05-07:00	32.304
2024-09-06 17:22:01-07:00	34.450
2024-09-06 17:32:06-07:00	35.747
2024-09-06 17:41:57-07:00	29.223
2024-09-06 17:52:10-07:00	35.611
2024-09-06 18:02:01-07:00	33.628
2024-09-06 18:13:59-07:00	38.098
2024-09-06 18:21:58-07:00	30.183
2024-09-06 18:32:01-07:00	32.165
2024-09-06 18:41:54-07:00	26.874
2024-09-06 18:52:09-07:00	30.855
2024-09-06 19:01:51-07:00	26.076
2024-09-06 19:11:54-07:00	25.433
2024-09-06 19:21:56-07:00	26.124
2024-09-06 19:32:01-07:00	28.888
2024-09-06 19:41:56-07:00	27.806
2024-09-06 19:51:54-07:00	27.190
2024-09-06 20:01:54-07:00	27.692
2024-09-06 20:11:55-07:00	26.187
2024-09-06 20:21:57-07:00	29.459
2024-09-06 20:32:02-07:00	27.547
2024-09-06 20:42:03-07:00	30.898
2024-09-06 20:51:55-07:00	29.161
2024-09-06 21:01:57-07:00	29.723
2024-09-06 21:11:55-07:00	24.480
2024-09-06 21:21:53-07:00	27.086
2024-09-06 21:31:52-07:00	27.282
2024-09-06 21:41:58-07:00	25.831
2024-09-06 21:51:53-07:00	25.866
2024-09-06 22:01:56-07:00	29.641
2024-09-06 22:12:03-07:00	35.465
2024-09-06 22:24:32-07:00	128.282
2024-09-06 22:32:00-07:00	30.261
2024-09-06 22:41:53-07:00	25.623
2024-09-06 22:52:01-07:00	31.978
2024-09-06 23:02:04-07:00	32.528
2024-09-06 23:11:49-07:00	25.030
2024-09-06 23:21:51-07:00	26.379
2024-09-06 23:31:48-07:00	23.659
2024-09-06 23:42:03-07:00	34.014
2024-09-06 23:51:55-07:00	27.419
2024-09-07 00:01:56-07:00	30.942
2024-09-07 00:11:58-07:00	29.720
2024-09-07 00:21:59-07:00	31.299
2024-09-07 00:31:58-07:00	30.393
2024-09-07 00:41:58-07:00	29.952
2024-09-07 00:51:50-07:00	24.409
2024-09-07 01:01:57-07:00	28.077
2024-09-07 01:11:50-07:00	24.867
2024-09-07 01:21:48-07:00	24.214
2024-09-07 01:31:54-07:00	28.072
2024-09-07 01:41:54-07:00	28.532
2024-09-07 01:51:58-07:00	28.240
2024-09-07 02:02:01-07:00	31.555
2024-09-07 02:11:54-07:00	29.165
2024-09-07 02:21:49-07:00	25.118
2024-09-07 02:31:50-07:00	25.344
2024-09-07 02:41:57-07:00	26.494
2024-09-07 02:51:53-07:00	25.979
2024-09-07 03:01:54-07:00	29.069
2024-09-07 03:11:51-07:00	23.403
2024-09-07 03:21:56-07:00	29.527
2024-09-07 03:31:56-07:00	27.507
2024-09-07 03:41:55-07:00	26.868
2024-09-07 03:51:56-07:00	27.068
2024-09-07 04:01:54-07:00	26.158
2024-09-07 04:11:56-07:00	29.563
2024-09-07 04:21:50-07:00	23.983
2024-09-07 04:31:57-07:00	27.409
2024-09-07 04:41:52-07:00	24.518
2024-09-07 04:51:47-07:00	23.856
2024-09-07 05:01:44-07:00	21.794
2024-09-07 05:11:54-07:00	27.348
2024-09-07 05:21:55-07:00	26.932
2024-09-07 05:31:57-07:00	28.138
2024-09-07 05:41:53-07:00	26.467
2024-09-07 05:51:53-07:00	26.566
2024-09-07 06:01:50-07:00	25.485
2024-09-07 06:11:59-07:00	30.735
2024-09-07 06:21:48-07:00	24.893
2024-09-07 06:31:53-07:00	27.057
2024-09-07 06:41:54-07:00	27.349
2024-09-07 06:51:49-07:00	24.650
2024-09-07 07:01:58-07:00	32.271
2024-09-07 07:11:55-07:00	24.878
2024-09-07 07:21:51-07:00	26.010
2024-09-07 07:32:05-07:00	34.085
2024-09-07 07:41:52-07:00	25.711
2024-09-07 07:51:57-07:00	30.751
2024-09-07 08:01:56-07:00	28.664
2024-09-07 08:11:50-07:00	25.904
2024-09-07 08:21:53-07:00	25.194
2024-09-07 08:31:56-07:00	29.547
2024-09-07 08:41:53-07:00	26.159
2024-09-07 08:51:47-07:00	22.910
2024-09-07 09:01:50-07:00	24.897
2024-09-07 09:11:49-07:00	24.488
2024-09-07 09:21:48-07:00	23.704
2024-09-07 09:31:56-07:00	28.361
2024-09-07 09:42:05-07:00	34.275
2024-09-07 09:51:51-07:00	25.511
2024-09-07 10:01:57-07:00	28.866
2024-09-07 10:11:54-07:00	29.680
2024-09-07 10:21:47-07:00	23.120
2024-09-07 10:31:54-07:00	26.560
2024-09-07 10:41:49-07:00	23.849
2024-09-07 10:51:49-07:00	24.108
2024-09-07 11:02:01-07:00	31.941
2024-09-07 11:12:07-07:00	33.161
2024-09-07 11:21:52-07:00	25.452
2024-09-07 11:31:50-07:00	23.793
2024-09-07 11:42:03-07:00	30.947
2024-09-07 11:51:50-07:00	24.393
2024-09-07 12:01:55-07:00	27.420
2024-09-07 12:11:53-07:00	240	28.385
2025-02-15 01:51:59-08:00	26.805
2025-02-15 02:01:44-08:00	21.102
2025-02-15 02:11:57-08:00	26.204
2025-02-15 02:21:52-08:00	23.234
2025-02-15 02:31:55-08:00	24.691
2025-02-15 02:41:48-08:00	22.441
2025-02-15 02:52:15-08:00	22.965
2025-02-15 03:01:45-08:00	20.527
2025-02-15 03:11:57-08:00	27.083
2025-02-15 03:21:59-08:00	27.738
2025-02-15 03:31:56-08:00	26.172
2025-02-15 03:41:57-08:00	33.193
2025-02-15 03:51:44-08:00	20.676
2025-02-15 04:01:51-08:00	23.658
2025-02-15 04:11:49-08:00	23.148
2025-02-15 04:21:49-08:00	24.339
2025-02-15 04:32:20-08:00	20.223
2025-02-15 04:42:04-08:00	30.511
2025-02-15 04:51:45-08:00	21.908
2025-02-15 05:01:51-08:00	24.577
2025-02-15 05:11:50-08:00	22.942
2025-02-15 05:21:47-08:00	21.449
2025-02-15 05:31:42-08:00	19.071
2025-02-15 05:41:43-08:00	20.759
2025-02-15 05:51:45-08:00	20.332
2025-02-15 06:01:47-08:00	22.882
2025-02-15 06:11:47-08:00	22.419
2025-02-15 06:21:47-08:00	21.606
2025-02-15 06:31:44-08:00	20.103
2025-02-15 06:41:46-08:00	20.851
2025-02-15 06:51:49-08:00	24.580
2025-02-15 07:01:46-08:00	21.288
2025-02-15 07:11:46-08:00	23.402
2025-02-15 07:21:46-08:00	21.542
2025-02-15 07:31:54-08:00	29.571
2025-02-15 07:41:45-08:00	21.789
2025-02-15 07:51:47-08:00	21.814
2025-02-15 08:01:43-08:00	20.028
2025-02-15 08:11:52-08:00	21.661
2025-02-15 08:21:45-08:00	20.686
2025-02-15 08:31:42-08:00	19.310
2025-02-15 08:41:43-08:00	19.716
2025-02-15 08:51:46-08:00	21.764
2025-02-15 09:01:43-08:00	19.858
2025-02-15 09:11:44-08:00	20.338
2025-02-15 09:21:46-08:00	22.131
2025-02-15 09:31:44-08:00	20.105
2025-02-15 09:41:44-08:00	20.378
2025-02-15 09:51:44-08:00	20.984
2025-02-15 10:01:45-08:00	21.049
2025-02-15 10:11:49-08:00	23.957
2025-02-15 10:21:51-08:00	24.357
2025-02-15 10:31:48-08:00	23.431
2025-02-15 10:41:44-08:00	21.707
2025-02-15 10:51:47-08:00	23.856
2025-02-15 11:01:49-08:00	25.188
2025-02-15 11:11:47-08:00	23.324
2025-02-15 11:21:45-08:00	23.385
2025-02-15 11:31:46-08:00	23.061
2025-02-15 11:41:46-08:00	22.985
2025-02-15 11:51:45-08:00	22.275
2025-02-15 12:01:46-08:00	23.616
2025-02-15 12:11:43-08:00	21.481
2025-02-15 12:21:56-08:00	33.173
2025-02-15 12:31:42-08:00	19.385
2025-02-15 12:41:41-08:00	19.311
2025-02-15 12:51:45-08:00	21.970
2025-02-15 13:01:43-08:00	19.725
2025-02-15 13:11:41-08:00	18.602
2025-02-15 13:21:44-08:00	20.151
2025-02-15 13:31:46-08:00	21.051
2025-02-15 13:41:46-08:00	21.395
2025-02-15 13:51:43-08:00	19.764
2025-02-15 14:01:49-08:00	23.862
2025-02-15 14:11:51-08:00	24.662
2025-02-15 14:21:48-08:00	23.576
2025-02-15 14:31:45-08:00	20.342
2025-02-15 14:41:47-08:00	21.398
2025-02-15 14:51:49-08:00	24.259
2025-02-15 15:01:43-08:00	20.847
2025-02-15 15:11:59-08:00	34.603
2025-02-15 15:21:44-08:00	21.092
2025-02-15 15:31:58-08:00	22.112
2025-02-15 15:41:43-08:00	20.463
2025-02-15 15:51:43-08:00	20.541
2025-02-15 16:01:44-08:00	19.788
2025-02-15 16:11:51-08:00	23.426
2025-02-15 16:21:49-08:00	22.401
2025-02-15 16:31:50-08:00	23.276
2025-02-15 16:41:58-08:00	28.086
2025-02-15 16:51:53-08:00	26.152
