2025-04-12 14:07:34-07:00	24.558
2025-04-12 14:13:28-07:00	21.124
2025-04-12 14:19:30-07:00	22.067
2025-04-12 14:25:31-07:00	21.844
2025-04-12 14:31:31-07:00	21.330
2025-04-12 14:37:29-07:00	20.894
2025-04-12 14:43:28-07:00	20.020
2025-04-12 14:49:36-07:00	26.183
2025-04-12 14:55:30-07:00	21.263
2025-04-12 15:01:54-07:00	35.879
2025-04-12 15:08:45-07:00	23.537
2025-04-12 15:13:31-07:00	22.568
2025-04-12 15:19:35-07:00	22.338
2025-04-12 15:36:29-07:00	25.460
2025-04-12 15:57:45-07:00	27.696
2025-04-12 16:01:36-07:00	29.980
2025-04-12 16:07:29-07:00	22.459
2025-04-12 16:13:31-07:00	23.797
2025-04-12 16:19:30-07:00	24.004
2025-04-12 16:25:28-07:00	22.331
2025-04-12 16:31:30-07:00	24.248
2025-04-12 16:37:33-07:00	24.589
2025-04-12 16:43:29-07:00	22.603
2025-04-12 16:49:30-07:00	23.281
2025-04-12 16:55:30-07:00	22.222
2025-04-12 17:01:32-07:00	25.196
2025-04-12 17:07:28-07:00	21.474
2025-04-12 17:13:30-07:00	22.509
2025-04-12 17:19:35-07:00	26.406
2025-04-12 17:26:31-07:00	26.267
2025-04-12 17:31:31-07:00	22.451
2025-04-12 17:37:35-07:00	23.211
2025-04-12 17:43:31-07:00	22.502
2025-04-12 17:49:34-07:00	24.330
2025-04-12 17:55:32-07:00	22.124
2025-04-12 18:01:49-07:00	38.706
2025-04-12 18:07:38-07:00	29.067
2025-04-12 18:13:36-07:00	24.084
2025-04-12 18:19:31-07:00	23.647
2025-04-12 18:25:31-07:00	22.036
2025-04-12 18:31:35-07:00	24.376
2025-04-12 18:37:31-07:00	21.112
2025-04-12 18:43:34-07:00	22.209
2025-04-12 18:49:35-07:00	21.550
2025-04-12 18:55:33-07:00	22.962
2025-04-12 19:01:41-07:00	32.759
2025-04-12 19:07:30-07:00	21.077
2025-04-12 19:13:31-07:00	22.380
2025-04-12 19:19:28-07:00	19.845
2025-04-12 19:25:30-07:00	20.078
2025-04-12 19:31:26-07:00	19.555
2025-04-12 19:38:38-07:00	21.449
2025-04-12 19:43:27-07:00	18.966
2025-04-12 19:49:28-07:00	20.706
2025-04-12 19:55:34-07:00	23.563
2025-04-12 20:01:38-07:00	28.997
2025-04-12 20:07:31-07:00	20.068
2025-04-12 20:13:32-07:00	21.672
2025-04-12 20:19:30-07:00	22.233
2025-04-12 20:25:29-07:00	21.555
2025-04-12 20:31:32-07:00	21.549
2025-04-12 20:37:31-07:00	21.456
2025-04-12 20:43:27-07:00	18.891
2025-04-12 20:49:28-07:00	19.337
2025-04-12 20:55:25-07:00	18.705
2025-04-12 21:01:32-07:00	23.907
2025-04-12 21:07:27-07:00	20.444
2025-04-12 21:13:29-07:00	19.712
2025-04-12 21:19:28-07:00	22.072
2025-04-12 21:25:28-07:00	19.764
2025-04-12 21:31:36-07:00	24.488
2025-04-12 21:37:29-07:00	20.447
2025-04-12 21:43:27-07:00	19.726
2025-04-12 21:49:31-07:00	20.552
2025-04-12 21:55:29-07:00	21.229
2025-04-12 22:01:29-07:00	22.200
2025-04-12 22:07:29-07:00	20.464
2025-04-12 22:13:25-07:00	19.005
2025-04-12 22:35:34-07:00	20.738
2025-04-12 22:55:47-07:00	19.480
2025-04-12 23:01:26-07:00	19.127
2025-04-12 23:07:28-07:00	20.392
2025-04-12 23:13:27-07:00	19.231
2025-04-12 23:19:27-07:00	18.212
2025-04-12 23:25:30-07:00	19.254
2025-04-12 23:31:25-07:00	18.168
2025-04-12 23:37:27-07:00	19.901
2025-04-12 23:43:26-07:00	17.553
2025-04-12 23:49:29-07:00	19.201
2025-04-12 23:55:26-07:00	19.177
2025-04-13 00:01:29-07:00	20.796
2025-04-13 00:07:27-07:00	19.577
2025-04-13 00:13:28-07:00	19.101
2025-04-13 00:19:31-07:00	20.322
2025-04-13 00:25:25-07:00	17.359
2025-04-13 00:31:27-07:00	17.628
2025-04-13 00:37:25-07:00	17.424
2025-04-13 00:43:22-07:00	16.873
2025-04-13 00:49:35-07:00	25.517
2025-04-13 00:55:31-07:00	20.098
2025-04-13 01:01:44-07:00	34.158
2025-04-13 01:07:45-07:00	27.761
2025-04-13 01:13:48-07:00	31.968
2025-04-13 01:19:49-07:00	40.364
2025-04-13 01:25:44-07:00	33.827
2025-04-13 01:31:49-07:00	36.912
2025-04-13 01:37:54-07:00	37.620
2025-04-13 01:43:57-07:00	35.214
2025-04-13 01:49:47-07:00	36.960
2025-04-13 01:55:46-07:00	34.614
2025-04-13 02:01:57-07:00	40.771
2025-04-13 02:07:49-07:00	39.442
2025-04-13 02:13:47-07:00	32.622
2025-04-13 02:19:57-07:00	36.933
2025-04-13 02:25:50-07:00	33.175
2025-04-13 02:31:47-07:00	35.558
2025-04-13 02:37:43-07:00	28.187
2025-04-13 02:43:40-07:00	30.004
2025-04-13 02:49:54-07:00	33.206
2025-04-13 02:55:48-07:00	32.695
2025-04-13 03:01:51-07:00	32.076
2025-04-13 03:07:56-07:00	43.363
2025-04-13 03:13:42-07:00	31.450
2025-04-13 03:19:52-07:00	36.082
2025-04-13 03:25:56-07:00	38.132
2025-04-13 03:31:48-07:00	35.147
2025-04-13 03:37:50-07:00	38.391
2025-04-13 03:43:39-07:00	30.429
2025-04-13 03:49:40-07:00	31.885
2025-04-13 03:55:37-07:00	25.385
2025-04-13 04:01:35-07:00	26.978
2025-04-13 04:07:32-07:00	24.141
2025-04-13 04:13:30-07:00	21.853
2025-04-13 04:19:27-07:00	18.857
2025-04-13 04:25:27-07:00	19.675
2025-04-13 04:31:28-07:00	19.733
2025-04-13 04:37:25-07:00	19.509
2025-04-13 04:43:26-07:00	18.106
2025-04-13 04:49:27-07:00	18.611
2025-04-13 04:55:28-07:00	19.691
2025-04-13 05:01:32-07:00	22.019
2025-04-13 05:07:28-07:00	19.262
2025-04-13 05:13:26-07:00	17.519
2025-04-13 05:19:28-07:00	17.693
2025-04-13 05:25:31-07:00	19.379
2025-04-13 05:31:25-07:00	18.060
2025-04-13 05:37:27-07:00	17.961
2025-04-13 05:43:26-07:00	18.544
2025-04-13 05:49:28-07:00	17.903
2025-04-13 05:55:35-07:00	19.591
2025-04-13 06:01:35-07:00	24.864
2025-04-13 06:07:26-07:00	18.524
2025-04-13 06:13:30-07:00	23.105
2025-04-13 06:19:26-07:00	16.233
2025-04-13 06:25:28-07:00	18.058
2025-04-13 06:31:26-07:00	18.548
2025-04-13 06:37:27-07:00	17.741
2025-04-13 06:43:29-07:00	17.641
2025-04-13 06:49:25-07:00	17.079
2025-04-13 06:55:33-07:00	21.402
2025-04-13 07:01:36-07:00	26.951
2025-04-13 07:07:27-07:00	19.078
2025-04-13 07:13:28-07:00	18.139
2025-04-13 07:19:29-07:00	18.600
2025-04-13 07:25:28-07:00	20.324
2025-04-13 07:31:30-07:00	18.921
2025-04-13 07:37:34-07:00	18.461
2025-04-13 07:43:29-07:00	20.747
2025-04-13 07:49:25-07:00	18.595
2025-04-13 07:55:30-07:00	19.885
2025-04-13 08:01:34-07:00	25.662
2025-04-13 08:07:26-07:00	17.260
2025-04-13 08:13:31-07:00	18.486
2025-04-13 08:19:25-07:00	18.303
2025-04-13 08:25:30-07:00	18.842
2025-04-13 08:31:32-07:00	20.512
2025-04-13 08:37:33-07:00	18.686
2025-04-13 08:43:26-07:00	18.089
2025-04-13 08:49:24-07:00	15.402
2025-04-13 08:55:27-07:00	16.661
2025-04-13 09:01:30-07:00	21.132
2025-04-13 09:07:28-07:00	17.482
2025-04-13 09:13:28-07:00	19.621
2025-04-13 09:19:27-07:00	18.839
2025-04-13 09:25:28-07:00	16.665
2025-04-13 09:31:25-07:00	17.511
2025-04-13 09:37:25-07:00	16.426
2025-04-13 09:43:31-07:00	20.524
2025-04-13 09:49:25-07:00	17.518
2025-04-13 09:55:31-07:00	18.864
2025-04-13 10:01:33-07:00	22.637
2025-04-13 10:07:29-07:00	17.801
2025-04-13 10:13:35-07:00	19.109
2025-04-13 10:19:23-07:00	17.894
2025-04-13 10:25:32-07:00	20.981
2025-04-13 10:31:34-07:00	20.256
2025-04-13 10:37:31-07:00	18.734
2025-04-13 10:43:27-07:00	19.180
2025-04-13 10:49:30-07:00	19.040
2025-04-13 10:55:28-07:00	19.830
2025-04-13 11:01:29-07:00	18.532
2025-04-13 11:07:34-07:00	18.829
2025-04-13 11:13:30-07:00	18.184
2025-04-13 11:19:34-07:00	17.838
2025-04-13 11:25:30-07:00	20.435
2025-04-13 11:31:36-07:00	21.176
2025-04-13 11:37:29-07:00	18.563
2025-04-13 11:43:37-07:00	27.443
2025-04-13 11:49:28-07:00	19.408
2025-04-13 11:55:34-07:00	21.318
2025-04-13 12:01:33-07:00	25.521
2025-04-13 12:14:33-07:00	20.738
2025-04-13 12:19:29-07:00	20.352
2025-04-13 12:25:29-07:00	19.073
2025-04-13 12:31:30-07:00	20.857
2025-04-13 12:37:32-07:00	20.722
2025-04-13 12:43:30-07:00	19.249
2025-04-13 12:49:30-07:00	21.916
2025-04-13 12:55:27-07:00	18.774
2025-04-13 13:02:20-07:00	69.480
2025-04-13 13:07:31-07:00	18.738
2025-04-13 13:13:26-07:00	18.153
2025-04-13 13:20:39-07:00	18.022
2025-04-13 13:25:25-07:00	18.318
2025-04-13 13:31:25-07:00	18.071
2025-04-13 13:37:24-07:00	17.387
2025-04-13 13:43:23-07:00	17.367
2025-04-13 13:49:26-07:00	18.596
2025-04-13 13:55:25-07:00	18.972
2025-04-13 14:01:30-07:00	23.861
2025-04-13 14:07:26-07:00	19.371
2025-04-13 14:13:27-07:00	21.276
2025-04-13 14:19:24-07:00	20.046
2025-04-13 14:25:25-07:00	19.592
2025-04-13 14:31:25-07:00	19.026
2025-04-13 14:37:24-07:00	17.837
2025-04-13 14:43:26-07:00	18.441
2025-04-13 14:49:25-07:00	18.933
2025-04-13 14:55:25-07:00	17.613
2025-04-13 15:01:26-07:00	19.143
2025-04-13 15:07:26-07:00	18.317
2025-04-13 15:13:22-07:00	17.065
2025-04-13 15:19:25-07:00	19.245
2025-04-13 15:25:26-07:00	19.163
2025-04-13 15:31:25-07:00	18.717
2025-04-13 15:37:25-07:00	18.538
2025-04-13 15:43:28-07:00	18.865
2025-04-13 15:49:24-07:00	17.958
2025-04-13 15:55:25-07:00	18.659
2025-04-13 16:01:26-07:00	19.500
2025-04-13 16:07:27-07:00	19.860
2025-04-13 16:13:25-07:00	18.677
2025-04-13 16:19:26-07:00	19.822
2025-04-13 16:25:28-07:00	20.017
2025-04-13 16:31:28-07:00	20.169
2025-04-13 16:37:27-07:00	19.301
2025-04-13 16:43:27-07:00	19.264
2025-04-13 16:49:26-07:00	19.578
2025-04-13 16:55:28-07:00	20.539
2025-04-13 17:01:26-07:00	18.744
2025-04-13 17:07:26-07:00	19.336
2025-04-13 17:13:26-07:00	18.007
2025-04-13 17:19:24-07:00	18.662
2025-04-13 17:25:29-07:00	19.858
2025-04-13 17:31:27-07:00	19.139
2025-04-13 17:37:25-07:00	18.226
2025-04-13 17:43:27-07:00	19.960
2025-04-13 17:49:24-07:00	18.365
2025-04-13 17:55:29-07:00	19.596
2025-04-13 18:01:26-07:00	19.318
2025-04-13 18:07:25-07:00	18.779
2025-04-13 18:13:26-07:00	17.905
2025-04-13 18:19:25-07:00	18.111
2025-04-13 18:25:25-07:00	17.760
2025-04-13 18:31:26-07:00	18.748
2025-04-13 18:37:24-07:00	17.016
2025-04-13 18:43:26-07:00	18.059
2025-04-13 18:49:25-07:00	18.211
2025-04-13 18:55:26-07:00	18.935
2025-04-13 19:01:27-07:00	20.324
2025-04-13 19:07:28-07:00	18.668
2025-04-13 19:13:24-07:00	18.668
2025-04-13 19:19:25-07:00	18.463
2025-04-13 19:25:24-07:00	17.568
2025-04-13 19:31:24-07:00	17.947
2025-04-13 19:37:26-07:00	18.436
2025-04-13 19:43:26-07:00	18.684
2025-04-13 19:49:24-07:00	17.816
2025-04-13 19:55:25-07:00	18.519
2025-04-13 20:01:27-07:00	18.235
2025-04-13 20:07:25-07:00	18.374
2025-04-13 20:13:25-07:00	17.427
2025-04-13 20:19:27-07:00	19.408
2025-04-13 20:25:27-07:00	19.347
2025-04-13 20:31:25-07:00	18.744
2025-04-13 20:37:26-07:00	19.757
2025-04-13 20:43:22-07:00	16.728
2025-04-13 21:01:23-07:00	17.703
2025-04-13 21:07:22-07:00	16.695
2025-04-13 21:13:23-07:00	17.804
2025-04-13 21:19:24-07:00	17.793
2025-04-13 21:25:22-07:00	16.819
2025-04-13 21:31:24-07:00	17.970
2025-04-13 21:37:24-07:00	18.027
2025-04-13 21:43:22-07:00	17.337
2025-04-13 21:49:24-07:00	17.968
2025-04-13 21:55:25-07:00	17.811
2025-04-13 22:01:23-07:00	17.204
2025-04-13 22:07:24-07:00	17.981
2025-04-13 22:13:24-07:00	18.358
2025-04-13 22:19:23-07:00	16.695
2025-04-13 22:25:24-07:00	17.495
2025-04-13 22:31:23-07:00	17.891
2025-04-13 22:37:24-07:00	17.831
2025-04-13 22:43:26-07:00	20.074
2025-04-13 22:49:25-07:00	18.771
2025-04-13 22:55:25-07:00	17.944
2025-04-13 23:01:25-07:00	19.520
2025-04-13 23:07:25-07:00	18.962
2025-04-13 23:13:24-07:00	19.259
2025-04-13 23:19:25-07:00	18.690
2025-04-13 23:25:24-07:00	17.927
2025-04-13 23:31:25-07:00	18.038
2025-04-13 23:37:22-07:00	16.664
2025-04-13 23:43:24-07:00	17.733
2025-04-13 23:49:23-07:00	17.652
2025-04-13 23:55:23-072024-09-05 18:31:39-07:00	34.105
2024-09-05 18:41:35-07:00	29.591
2024-09-05 18:51:41-07:00	36.116
2024-09-05 19:01:35-07:00	30.226
2024-09-05 19:11:36-07:00	31.026
2024-09-05 19:21:47-07:00	41.696
2024-09-05 19:31:44-07:00	38.964
2024-09-05 19:41:34-07:00	29.247
2024-09-05 19:51:27-07:00	22.828
2024-09-05 20:01:28-07:00	23.304
2024-09-05 20:11:28-07:00	23.723
2024-09-05 20:21:28-07:00	23.292
2024-09-05 20:31:32-07:00	27.875
2024-09-05 20:41:28-07:00	24.154
2024-09-05 20:51:31-07:00	26.521
2024-09-05 21:01:28-07:00	22.933
2024-09-05 21:11:34-07:00	29.957
2024-09-05 21:21:36-07:00	31.549
2024-09-05 21:31:28-07:00	23.903
2024-09-05 21:41:35-07:00	29.939
2024-09-05 21:51:28-07:00	23.287
2024-09-05 22:01:26-07:00	21.817
2024-09-05 22:11:29-07:00	24.417
2024-09-05 22:21:27-07:00	22.248
2024-09-05 22:31:29-07:00	24.357
2024-09-05 22:41:33-07:00	27.773
2024-09-05 22:51:32-07:00	26.936
2024-09-05 23:01:28-07:00	23.455
2024-09-05 23:11:33-07:00	27.933
2024-09-05 23:21:30-07:00	25.314
2024-09-05 23:31:33-07:00	28.324
2024-09-05 23:41:27-07:00	23.525
2024-09-05 23:51:29-07:00	24.540
2024-09-06 00:01:28-07:00	22.972
2024-09-06 00:11:27-07:00	22.688
2024-09-06 00:21:29-07:00	24.940
2024-09-06 00:31:29-07:00	24.144
2024-09-06 00:41:32-07:00	26.336
2024-09-06 00:51:30-07:00	26.232
2024-09-06 01:01:30-07:00	24.881
2024-09-06 01:11:29-07:00	24.945
2024-09-06 01:21:43-07:00	38.498
2024-09-06 01:31:31-07:00	27.057
2024-09-06 01:41:30-07:00	25.753
2024-09-06 01:51:31-07:00	27.340
2024-09-06 02:01:28-07:00	23.437
2024-09-06 02:11:33-07:00	29.241
2024-09-06 02:21:40-07:00	35.353
2024-09-06 02:31:36-07:00	31.621
2024-09-06 02:41:41-07:00	36.471
2024-09-06 02:51:41-07:00	36.166
2024-09-06 03:01:51-07:00	46.618
2024-09-06 03:11:57-07:00	53.086
2024-09-06 03:21:39-07:00	34.152
2024-09-06 03:31:46-07:00	41.790
2024-09-06 03:41:47-07:00	41.748
2024-09-06 03:51:32-07:00	28.155
2024-09-06 04:01:49-07:00	44.668
2024-09-06 04:11:35-07:00	30.531
2024-09-06 04:21:44-07:00	40.296
2024-09-06 04:31:49-07:00	43.673
2024-09-06 04:41:40-07:00	35.433
2024-09-06 04:51:28-07:00	23.931
2024-09-06 05:01:49-07:00	43.605
2024-09-06 05:11:27-07:00	23.021
2024-09-06 05:21:50-07:00	45.165
2024-09-06 05:31:35-07:00	30.344
2024-09-06 05:41:32-07:00	27.588
2024-09-06 05:51:31-07:00	26.949
2024-09-06 06:01:47-07:00	42.014
2024-09-06 06:11:32-07:00	28.035
2024-09-06 06:21:27-07:00	21.748
2024-09-06 06:31:29-07:00	24.101
2024-09-06 06:41:35-07:00	30.399
2024-09-06 06:51:25-07:00	20.784
2024-09-06 07:01:28-07:00	22.612
2024-09-06 07:11:27-07:00	22.897
2024-09-06 07:21:26-07:00	21.196
2024-09-06 07:31:29-07:00	23.800
2024-09-06 07:41:27-07:00	22.462
2024-09-06 07:51:28-07:00	23.726
2024-09-06 08:01:29-07:00	23.681
2024-09-06 08:11:27-07:00	23.040
2024-09-06 08:21:27-07:00	22.630
2024-09-06 08:31:28-07:00	22.735
2024-09-06 08:41:26-07:00	21.577
2024-09-06 08:51:28-07:00	23.383
2024-09-06 09:01:28-07:00	22.940
2024-09-06 09:11:34-07:00	30.008
2024-09-06 09:21:29-07:00	25.049
2024-09-06 09:31:26-07:00	21.729
2024-09-06 09:41:30-07:00	25.000
2024-09-06 09:51:33-07:00	28.179
2024-09-06 10:01:28-07:00	23.318
2024-09-06 10:11:30-07:00	25.389
2024-09-06 10:21:34-07:00	29.091
2024-09-06 10:31:29-07:00	24.149
2024-09-06 10:41:28-07:00	22.102
2024-09-06 10:51:28-07:00	23.391
2024-09-06 11:01:27-07:00	21.499
2024-09-06 11:11:28-07:00	23.746
2024-09-06 11:21:24-07:00	19.925
2024-09-06 11:31:28-07:00	22.600
2024-09-06 11:41:30-07:00	24.197
2024-09-06 11:51:36-07:00	31.240
2024-09-06 12:01:36-07:00	30.290
2024-09-06 12:11:42-07:00	36.837
2024-09-06 12:21:31-07:00	25.645
2024-09-06 12:31:35-07:00	29.948
2024-09-06 12:51:53-07:00	43.179
2024-09-06 13:11:29-07:00	23.993
2024-09-06 13:21:34-07:00	27.653
2024-09-06 13:33:45-07:00	21.862
2024-09-06 13:51:29-07:00	24.203
2024-09-06 14:01:31-07:00	25.604
2024-09-06 14:11:35-07:00	30.576
2024-09-06 14:21:38-07:00	33.623
2024-09-06 14:31:40-07:00	34.707
2024-09-06 14:41:33-07:00	28.050
2024-09-06 14:51:32-07:00	26.794
2024-09-06 15:01:34-07:00	28.920
2024-09-06 15:11:33-07:00	27.424
2024-09-06 15:21:31-07:00	25.721
2024-09-06 15:31:28-07:00	22.797
2024-09-06 15:41:29-07:00	23.629
2024-09-06 15:51:31-07:00	26.249
2024-09-06 16:01:31-07:00	26.167
2024-09-06 16:12:54-07:00	108.320
2024-09-06 16:21:31-07:00	26.476
2024-09-06 16:31:31-07:00	26.053
2024-09-06 16:41:40-07:00	34.974
2024-09-06 16:51:38-07:00	33.125
2024-09-06 17:01:31-07:00	26.612
2024-09-06 17:11:33-07:00	27.655
2024-09-06 17:21:27-07:00	22.071
2024-09-06 17:31:30-07:00	25.422
2024-09-06 17:41:28-07:00	22.644
2024-09-06 17:51:34-07:00	29.838
2024-09-06 18:01:27-07:00	22.025
2024-09-06 18:13:21-07:00	35.025
2024-09-06 18:21:28-07:00	23.742
2024-09-06 18:31:29-07:00	23.748
2024-09-06 18:41:27-07:00	22.393
2024-09-06 18:51:38-07:00	33.198
2024-09-06 19:01:25-07:00	20.654
2024-09-06 19:11:28-07:00	23.976
2024-09-06 19:21:30-07:00	24.561
2024-09-06 19:31:32-07:00	27.415
2024-09-06 19:41:28-07:00	23.356
2024-09-06 19:51:26-07:00	21.732
2024-09-06 20:01:26-07:00	21.860
2024-09-06 20:11:29-07:00	24.224
2024-09-06 20:21:27-07:00	22.411
2024-09-06 20:31:34-07:00	28.985
2024-09-06 20:41:32-07:00	26.518
2024-09-06 20:51:26-07:00	21.625
2024-09-06 21:01:27-07:00	22.400
2024-09-06 21:11:30-07:00	24.900
2024-09-06 21:21:26-07:00	21.252
2024-09-06 21:31:24-07:00	19.963
2024-09-06 21:41:32-07:00	26.907
2024-09-06 21:51:27-07:00	22.253
2024-09-06 22:01:27-07:00	21.233
2024-09-06 22:11:28-07:00	23.913
2024-09-06 22:22:23-07:00	31.887
2024-09-06 22:31:30-07:00	25.781
2024-09-06 22:41:27-07:00	22.442
2024-09-06 22:51:29-07:00	24.197
2024-09-06 23:01:31-07:00	26.646
2024-09-06 23:11:24-07:00	19.370
2024-09-06 23:21:25-07:00	20.210
2024-09-06 23:31:24-07:00	19.039
2024-09-06 23:41:29-07:00	24.283
2024-09-06 23:51:28-07:00	22.447
2024-09-07 00:01:25-07:00	20.883
2024-09-07 00:11:28-07:00	23.042
2024-09-07 00:21:27-07:00	23.146
2024-09-07 00:31:28-07:00	22.282
2024-09-07 00:41:28-07:00	23.469
2024-09-07 00:51:26-07:00	21.066
2024-09-07 01:01:29-07:00	23.816
2024-09-07 01:11:26-07:00	21.025
2024-09-07 01:21:23-07:00	18.582
2024-09-07 01:31:26-07:00	21.602
2024-09-07 01:41:26-07:00	20.556
2024-09-07 01:51:30-07:00	24.362
2024-09-07 02:01:29-07:00	25.119
2024-09-07 02:11:25-07:00	20.526
2024-09-07 02:21:24-07:00	19.453
2024-09-07 02:31:25-07:00	20.408
2024-09-07 02:41:30-07:00	25.903
2024-09-07 02:51:27-07:00	22.475
2024-09-07 03:01:25-07:00	20.418
2024-09-07 03:11:27-07:00	22.232
2024-09-07 03:21:27-07:00	21.934
2024-09-07 03:31:28-07:00	23.308
2024-09-07 03:41:28-07:00	22.309
2024-09-07 03:51:29-07:00	24.733
2024-09-07 04:01:28-07:00	23.096
2024-09-07 04:11:27-07:00	22.669
2024-09-07 04:21:26-07:00	20.721
2024-09-07 04:31:30-07:00	25.375
2024-09-07 04:41:27-07:00	22.614
2024-09-07 04:51:24-07:00	19.259
2024-09-07 05:01:22-07:00	17.835
2024-09-07 05:11:27-07:00	22.117
2024-09-07 05:21:28-07:00	23.030
2024-09-07 05:31:29-07:00	24.345
2024-09-07 05:41:26-07:00	21.336
2024-09-07 05:51:26-07:00	21.764
2024-09-07 06:01:24-07:00	19.802
2024-09-07 06:11:28-07:00	23.945
2024-09-07 06:21:23-07:00	19.090
2024-09-07 06:31:26-07:00	21.572
2024-09-07 06:41:26-07:00	22.202
2024-09-07 06:51:24-07:00	20.088
2024-09-07 07:01:26-07:00	20.817
2024-09-07 07:11:30-07:00	24.708
2024-09-07 07:21:25-07:00	20.585
2024-09-07 07:31:31-07:00	26.190
2024-09-07 07:41:26-07:00	21.420
2024-09-07 07:51:26-07:00	21.145
2024-09-07 08:01:27-07:00	22.581
2024-09-07 08:11:24-07:00	19.966
2024-09-07 08:21:27-07:00	23.037
2024-09-07 08:31:26-07:00	21.402
2024-09-07 08:41:27-07:00	21.782
2024-09-07 08:51:24-07:00	19.537
2024-09-07 09:01:25-07:00	19.499
2024-09-07 09:11:25-07:00	20.013
2024-09-07 09:21:24-07:00	19.529
2024-09-07 09:31:27-07:00	21.956
2024-09-07 09:41:30-07:00	25.442
2024-09-07 09:51:26-07:00	21.608
2024-09-07 10:01:28-07:00	22.545
2024-09-07 10:11:25-07:00	19.860
2024-09-07 10:21:24-07:00	19.172
2024-09-07 10:31:28-07:00	23.440
2024-09-07 10:41:25-07:00	19.963
2024-09-07 10:51:25-07:00	20.200
2024-09-07 11:01:29-07:00	23.575
2024-09-07 11:11:33-07:00	29.148
2024-09-07 11:21:26-07:00	21.883
2024-09-07 11:31:26-07:00	21.204
2024-09-07 11:41:32-07:00	27.618
2024-09-07 11:51:26-07:00	20.978
2024-09-07 12:01:27-07:00	22.272
2024-09-07 12:11:28-07:00	24.490
2024-09:00	17.017
2025-04-14 00:01:23-07:00	17.903
2025-04-14 00:07:23-07:00	17.490
2025-04-14 00:13:24-07:00	17.504
2025-04-14 00:19:23-07:00	17.310
2025-04-14 00:25:23-07:00	16.840
2025-04-14 00:31:22-07:00	17.246
2025-04-14 00:37:25-07:00	18.103
2025-04-14 00:43:24-07:00	18.357
2025-04-14 00:49:24-07:00	18.603
2025-04-14 00:55:26-07:00	19.352
2025-04-14 01:01:25-07:00	19.161
2025-04-14 01:07:24-07:00	18.715
2025-04-14 01:13:23-07:00	17.697
2025-04-14 01:19:24-07:00	18.186
2025-04-14 01:25:50-07:00	44.385
2025-04-14 01:31:34-07:00	27.320
2025-04-14 01:37:52-07:00	45.862
2025-04-14 01:43:49-07:00	44.640
2025-04-14 01:49:45-07:00	39.398
2025-04-14 01:55:35-07:00	28.513
2025-04-14 02:01:56-07:00	50.479
2025-04-14 02:07:44-07:00	38.640
2025-04-14 02:13:50-07:00	44.424
2025-04-14 02:19:47-07:00	42.651
2025-04-14 02:25:42-07:00	37.115
2025-04-14 02:31:43-07:00	36.635
2025-04-14 02:37:42-07:00	37.001
2025-04-14 02:43:45-07:00	38.938
2025-04-14 02:49:52-07:00	46.617
2025-04-14 02:55:48-07:00	42.869
2025-04-14 03:01:35-07:00	29.942
2025-04-14 03:07:37-07:00	31.507
2025-04-14 03:13:37-07:00	32.788
2025-04-14 03:19:43-07:00	38.047
2025-04-14 03:25:34-07:00	28.300
2025-04-14 03:31:32-07:00	26.242
2025-04-14 03:37:35-07:00	29.151
2025-04-14 03:43:36-07:00	29.912
2025-04-14 03:49:41-07:00	36.127
2025-04-14 03:55:36-07:00	30.169
2025-04-14 04:01:50-07:00	44.001
2025-04-14 04:07:36-07:00	30.536
2025-04-14 04:13:45-07:00	39.773
2025-04-14 04:19:39-07:00	32.883
2025-04-14 04:25:53-07:00	48.137
2025-04-14 04:31:43-07:00	38.374
2025-04-14 04:37:32-07:00	26.695
2025-04-14 04:43:30-07:00	24.472
2025-04-14 04:49:41-07:00	36.407
2025-04-14 04:55:34-07:00	28.188
2025-04-14 05:01:31-07:00	25.254
2025-04-14 05:07:45-07:00	40.312
2025-04-14 05:13:48-07:00	41.696
2025-04-14 05:19:35-07:00	29.650
2025-04-14 05:25:36-07:00	31.088
2025-04-14 05:31:35-07:00	29.302
2025-04-14 05:37:46-07:00	39.600
2025-04-14 05:43:35-07:00	30.132
2025-04-14 05:49:40-07:00	34.462
2025-04-14 05:55:36-07:00	29.971
2025-04-14 06:01:37-07:00	32.587
2025-04-14 06:07:33-07:00	27.928
2025-04-14 06:13:30-07:00	23.721
2025-04-14 06:19:42-07:00	35.417
2025-04-14 06:25:35-07:00	29.218
2025-04-14 06:31:40-07:00	35.048
2025-04-14 06:37:36-07:00	30.871
2025-04-14 06:43:38-07:00	32.890
2025-04-14 06:49:47-07:00	41.176
2025-04-14 06:55:37-07:00	31.977
2025-04-14 07:01:54-07:00	47.980
2025-04-14 07:07:37-07:00	30.517
2025-04-14 07:13:29-07:00	25.213
2025-04-14 07:19:37-07:00	30.598
2025-04-14 07:25:36-07:00	29.655
2025-04-14 07:31:38-07:00	33.463
2025-04-14 07:37:36-07:00	31.477
2025-04-14 07:43:38-07:00	33.011
2025-04-14 07:49:32-07:00	27.229
2025-04-14 07:55:44-07:00	37.665
2025-04-14 08:01:34-07:00	28.693
2025-04-14 08:07:35-07:00	31.046
2025-04-14 08:14:58-07:00	111.198
2025-04-14 08:21:53-07:00	84.890
2025-04-14 08:27:15-07:00	47.380
2025-04-14 08:33:33-07:00	35.412
2025-04-14 08:37:36-07:00	30.837
2025-04-14 08:43:36-07:00	31.223
2025-04-14 08:49:39-07:00	33.170
2025-04-14 08:55:44-07:00	38.865
2025-04-14 09:01:52-07:00	46.329
